ID,Starting URL,Category,Difficulty,Task,HITL_Convergence_ID,convergence_hitl_eval,convergence_hitl_reasoning,convergence_hitl_link
2,https://www.acehardware.com,READ,easy,"Search for ""LED light bulbs"" on AceHardware.com and provide the titles and sale prices of the first 5 products that appear.
Only use http://acehardware.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-1,Success,Succesfully finds the items after searching,https://www.loom.com/share/7b15c03fbcac47e88ded1bfb5d71bbff
19,https://www.airbnb.com,DELETE,easy,"Log in to your Airbnb account, save a Guest Favorite property to your wishlist, and then go to your wishlist and remove the property you previously added.
Only use http://airbnb.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-4,Failure,"The AI Agent could not open AirBnb due to proxy issues. And it returned ""Airbnb is currently experiencing technical difficulties""",https://www.loom.com/share/ae2265ccd64440d9846d87603c4e7bed
20,https://www.airbnb.com,DELETE,hard,"Log in to Airbnb, send a query to a host of a New York City property, and then delete your message confirming that the message does not appear on your profile.
Only use http://airbnb.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-3,Failure,"The AI Agent could not open AirBnb due to proxy issues. And it returned ""Airbnb is currently experiencing technical difficulties""",https://www.loom.com/share/0a7f91936bf84da3aae0277195dc5fc1
22,https://www.airbnb.com,READ,easy,"Browse the “Play” section in Paris and extract the titles and brief descriptions of the top five properties.
Only use http://airbnb.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-2,Failure,The AI Agent could not open AirBnb due to proxy issues. Had to leave the website in order finish task.,https://www.loom.com/share/e18b25f9453d41b484484264020108ef
33,https://www.alibaba.com,READ,easy,"Search for ""smartphones"" on Alibaba and note how many listings are available.
Only use http://alibaba.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-7,Success,Succesfully finds the number of items listed,https://www.loom.com/share/0ad69855d4b94aceac4f78fb4b025321
35,https://www.alibaba.com,READ,hard,"Search for ""RFID tags"", filter by a minimum order quantity of less than 1000, and list the first 3 supplier names.
Only use http://alibaba.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-5,Success,Succesfully finds the items after searching,https://www.loom.com/share/13569940b6a44df29a18548dbe5abf73
51,https://www.allrecipes.com,CREATE,easy,"Log in, write a detailed review for the ""Lemon Chicken Orzo Soup"" recipe including a 5-star rating and your comments on taste and presentation.
Only use http://allrecipes.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-8,Success,"Succesfully logs in, and pasts review for the Lemon Orzo Chicken!",https://www.loom.com/share/9fb301de82e24beaa2a0d41cedeb146d
56,https://www.allrecipes.com,CREATE,easy,"Log in, create a new recipe collection titled ""Quick Weeknight Dinners"" and populate it with 5 chosen recipes.
Only use http://allrecipes.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-11,Failure,The AI agent got stuck in a loop of finding the place to save recipes,https://www.loom.com/share/51f9ca7e60e44865a15478a2550a27e3
63,https://www.allrecipes.com,READ,easy,"Search for a seasonal, fall-appropriate recipe and note the recommended serving size mentioned.
Only use http://allrecipes.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-10,Failure,"The AI agent could not search for the reciepe as it ended up on a ""Not Found"" page",https://www.loom.com/share/ed63ca8a7c9b4c34b56fa81867de3967
67,https://www.allrecipes.com,READ,easy,"Locate a ""chocolate chip cookie"" recipe page and summarize the calorie count from its nutritional information.
Only use http://allrecipes.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-9,Failure,"The AI agent could not search for the reciepe as it ended up on a ""Not Found"" page",https://www.loom.com/share/e87cf0e40fd947889cf810d61b2f5f8a
73,https://www.alltrails.com,DELETE,easy,"Log in to your account, add the ""Canyon Loop"" trail to your saved trails, and then delete it—confirm that it no longer appears in your list.
Only use http://alltrails.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-12,Failure,The AI agent was not able to login via google,https://www.loom.com/share/54769f20cd9c4b669b7ad66ea9ea882b
80,https://www.alltrails.com,UPDATE,easy,"Log in to your account and update your adventure profile by changing your favorite activity from ""hiking"" to ""mountain biking.""
Only use http://alltrails.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-13,Failure,The AI agent was not able to login via google,https://www.loom.com/share/2b2373e6764a457a952e5e5503640ba5
