ID,Starting URL,Category,Difficulty,Task,HITL_Operator_ID,operator_hitl_eval,operator_hitl_reasoning,operator_hitl_link
2,https://www.acehardware.com,READ,easy,"Search for ""LED light bulbs"" on AceHardware.com and provide the titles and sale prices of the first 5 products that appear.
Only use http://acehardware.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-1,Success,Navigates and finds correct items via search,https://www.loom.com/share/85352b1277d84363b16101550ee27766
19,https://www.airbnb.com,DELETE,easy,"Log in to your Airbnb account, save a Guest Favorite property to your wishlist, and then go to your wishlist and remove the property you previously added.
Only use http://airbnb.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-4,Success,"AI Agent successfully selected guest favorite property listing, saved it to wishlist, and deleted it with confirmation from human.",https://www.loom.com/share/d72f7868dc2e4172bbc020fbfe17cbdc?sid=06ba2a9b-89c1-4b29-982d-afd857147870
20,https://www.airbnb.com,DELETE,hard,"Log in to Airbnb, send a query to a host of a New York City property, and then delete your message confirming that the message does not appear on your profile.
Only use http://airbnb.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-3,Failure,"AI Agent failed to delete. could not find delete option. Instead chose to archive the whole message, failing task. ",https://www.loom.com/share/60832434f452439c8e1d9fc12ab3ea4c
22,https://www.airbnb.com,READ,easy,"Browse the “Play” section in Paris and extract the titles and brief descriptions of the top five properties.
Only use http://airbnb.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-2,Success,Agent succesfully goes and finds options and clicks in to extract info from each listing,https://www.loom.com/share/93627d5d5cd543edbc98f6372f711dcc
33,https://www.alibaba.com,READ,easy,"Search for ""smartphones"" on Alibaba and note how many listings are available.
Only use http://alibaba.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-7,Success,AI Agent successfully locates a number for the amount of listings of smartphones on Alibaba.,https://www.loom.com/share/bb3f8b6626124e35a42b862c35bf2e02
35,https://www.alibaba.com,READ,hard,"Search for ""RFID tags"", filter by a minimum order quantity of less than 1000, and list the first 3 supplier names.
Only use http://alibaba.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-5,Success,"AI Agent successfully completed the task. Interesting to note, Agent first searched by category instead of going to search bar, but corrected. Additionally, Agent answer included the same supplier twice, as it was listed with a different product. Answer is technically correct. ",https://www.loom.com/share/c64d0336840e41f4bee5f5b690a059e7
51,https://www.allrecipes.com,CREATE,easy,"Log in, write a detailed review for the ""Lemon Chicken Orzo Soup"" recipe including a 5-star rating and your comments on taste and presentation.
Only use http://allrecipes.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-8,Failure,"Hits ""Signal - Not Acceptable"" error when navigating into the webpage for the recipe. Tries navigating to incognito and via search but both paths fail",https://www.loom.com/share/e2d32b9e72d34c0788a85fadd95a9718
56,https://www.allrecipes.com,CREATE,easy,"Log in, create a new recipe collection titled ""Quick Weeknight Dinners"" and populate it with 5 chosen recipes.
Only use http://allrecipes.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-11,Failure,"Agent created a new collection titled correctly. Agent checked back with Favorites Tab to check if it had properly favorited an item before continuing to search for recipes. Agent added 4 recipes, and noticed that there was only four recipes in the collection. Agent misidentified the missing recipe, and attempted to add that recipe again. The agent checked for that specific recipe to be in the collection, yet ignored checking that there were 5 recipes in the collection overall. Thus, it misidentified the number of recipes, and populated a collection with 4 recipes instead of 5. ",https://www.loom.com/share/39cbb83e3c90456781acae3726f934f7
63,https://www.allrecipes.com,READ,easy,"Search for a seasonal, fall-appropriate recipe and note the recommended serving size mentioned.
Only use http://allrecipes.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-10,Success,"Agent successfully found a serving size for a recipe designated for the fall time of the year. Interestingly, the Agent identified Halloween as a Fall time of year as opposed to searching in the search bar for ""Fall"".  ",https://www.loom.com/share/4cd22d81732c4d69be2ca3f4ffe7c581
67,https://www.allrecipes.com,READ,easy,"Locate a ""chocolate chip cookie"" recipe page and summarize the calorie count from its nutritional information.
Only use http://allrecipes.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-9,Success,"Agent successfully navigated and found the calorie count. Notably, Agent could have clicked ""Jump to nutritional facts"" but scrolled instead. ",https://www.loom.com/share/b1be71530e1043ce98cf0c5c1b80c7a9
73,https://www.alltrails.com,DELETE,easy,"Log in to your account, add the ""Canyon Loop"" trail to your saved trails, and then delete it—confirm that it no longer appears in your list.
Only use http://alltrails.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-12,Success,"Agent saved the trail and successfully deleted it. Agent needed human assistance to log in, as well as navigate to browser settings to allow third-party cookies for log-in portal. Agent also needed human assistance to confirm the save and delete functions.",https://www.loom.com/share/da0184a08aa347938290fc0f21e9b25d
80,https://www.alltrails.com,UPDATE,easy,"Log in to your account and update your adventure profile by changing your favorite activity from ""hiking"" to ""mountain biking.""
Only use http://alltrails.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-13,Success,"Agent selected ""hiking,"" as it wasn't previously saved as a favorite. Then it changed its response to ""mountain biking,"" constituting a success.",https://www.loom.com/share/bd57ff75e59f4e20a4045c1b3a4d81f1
93,https://www.apa.org,READ,hard,"Use the website’s search function to find articles published in 2022 related to ""clinical psychology"" and output the titles of the first four matches.
Only use http://apa.org to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-15,Success,"Agent filters for all the necessary criteria, and lists the desired output. Agent first searched for the titles within the year 2022, and then narrowed the search by filtering for articles alone.",https://www.loom.com/share/138e4d0f4d9c4ce4828cbdef5d7ee6d8
102,https://apkpure.com,READ,easy,"Search for the app ""Spotify"" on APKPure and list the latest version number along with its release date as shown on the version history section.
Only use http://apkpure.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-18,Success,Agent was able to find the necessary details for Spotify's version release date and latest version number. Agent needed human assistance to complete CAPTCHA verification.,https://www.loom.com/share/79b47ee0d25846e5b28a6386d73dc134
104,https://apnews.com,READ,easy,"Use the website’s search bar to look for articles containing ""climate change"" and list the titles of the first five articles returned.
Only use http://apnews.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-19,Success,"Agent was able to successfully return the top article names for ""climate change"" search.",https://www.loom.com/share/84350e0bf560465682535f1acf37abbe
113,https://archive.org,READ,easy,"Use advanced search for ”Space images"" on archive.org and output the capture dates and titles of the first 10 images listed.
Only use http://archive.org to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-20,Success,"Agent successfully navigated to the Advanced Search function and input ""space"" as the description field, and media type as ""image"". Then it returned the capture date and titles of the first ten images. Agent did require two searches and approval from human to proceed with searches.",https://www.loom.com/share/3948c0065c4f4d9295d73f72d90d1800
